context,control,baseline_risk,intervention_risk,risk_reduction,paired_se
bec_payment,oob_confirmation,0.5024666666666666,0.39435,0.10811666666666667,0.0012677345950326709
bec_payment,dual_approval,0.5024666666666666,0.40098333333333336,0.10148333333333333,0.0012327880742131147
bec_payment,beneficiary_lock,0.5024666666666666,0.399,0.10346666666666667,0.0012434016621299339
bec_payment,payment_hold,0.5024666666666666,0.3984,0.10406666666666667,0.0012465843301333961
data_exfiltration,separation_of_duties,0.5105666666666666,0.41326666666666667,0.0973,0.0012099185503089205
data_exfiltration,dlp_enforcement,0.5105666666666666,0.23383333333333334,0.27673333333333333,0.001826450708695907
data_exfiltration,export_confirmation,0.5105666666666666,0.3567666666666667,0.1538,0.0014727962584192178
data_exfiltration,egress_protection,0.5105666666666666,0.35025,0.16031666666666666,0.0014978733629169442
helpdesk_identity,strong_verification,0.5391833333333333,0.4159333333333333,0.12325,0.0013420211034148083
helpdesk_identity,mfa_enforcement,0.5391833333333333,0.26671666666666666,0.2724666666666667,0.0018176536436066433
helpdesk_identity,manager_callback,0.5391833333333333,0.46885,0.07033333333333333,0.0010439320328262493
helpdesk_identity,session_risk_block,0.5391833333333333,0.4038333333333333,0.13535,0.0013966169126309034
it_ot_maintenance,change_validation,0.5082833333333333,0.3990666666666667,0.10921666666666667,0.0012733813770758834
it_ot_maintenance,jump_host_enforcement,0.5082833333333333,0.3605333333333333,0.14775,0.0014486892708042635
it_ot_maintenance,signed_change_package,0.5082833333333333,0.36055,0.14773333333333333,0.001448621724608467
it_ot_maintenance,command_allowlist,0.5082833333333333,0.39676666666666666,0.11151666666666667,0.0012850573988136384
